"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,0,1,1,0.026,0.02,0.022,0,0,0
0,1,1,1,0.03,0.06,0.108,0,0,0
0,1,0,1,0.025,0.023,0.024,0,0,0
0,1,1,0,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.019,0.021,0.019,0,0,0
0,1,1,1,0.019,0.025,0.019,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,0,1,0.017,0.021,0.019,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,1,0,0,0.017,0.02,0.018,0,0,0
0,0,1,1,0.018,0.022,0.021,0,0,0
0,0,0,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,1,1,0.019,0.156,0.019,0,0,0
0,1,1,1,0.018,0.025,0.019,0,0,0
0,0,1,1,0.018,0.133,0.018,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.019,0.02,0.018,0,0,0
0,1,0,1,0.017,0.032,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,0,0,0,0.017,0.025,0.019,0,0,0
0,1,1,1,0.113,0.141,0.046,0,0,0
0,0,1,1,0.072,0.05,0.037,0,0,0
0,1,1,1,0.372,0.333,0.191,1,1,0
0,1,1,1,0.025,0.028,0.032,0,0,0
0,1,1,0,0.02,0.02,0.02,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,0,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.02,0.017,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,0,0,0,0.017,0.017,0.017,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,0,0,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,0,0,0.022,0.021,0.023,0,0,0
0,1,1,1,0.024,0.021,0.023,0,0,0
0,1,1,0,0.199,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,0,1,0.035,0.03,0.075,0,0,0
0,1,1,1,0.026,0.021,0.021,0,0,0
0,1,0,0,0.028,0.022,0.023,0,0,0
0,1,0,0,0.049,0.048,0.036,0,0,0
0,1,1,1,0.023,0.027,0.039,0,0,0
0,1,1,1,0.024,0.025,0.03,0,0,0
0,0,1,1,0.058,0.045,0.034,0,0,0
0,1,1,1,0.059,0.045,0.035,0,0,0
0,1,0,1,0.055,0.057,0.042,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,1,1,1,0.035,0.123,0.048,0,0,0
0,1,1,1,0.046,0.128,0.142,0,0,0
0,0,1,1,0.088,0.17,0.246,0,0,0
0,1,0,1,0.113,0.094,0.146,0,0,0
0,1,0,1,0.105,0.083,0.088,0,0,0
0,1,0,1,0.021,0.021,0.023,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.022,0.017,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.03,0.033,0.024,0,0,0
0,1,0,1,0.073,0.199,0.115,0,0,0
0,1,1,1,0.054,0.197,0.174,0,0,0
0,1,1,0,0.126,0.098,0.108,0,0,0
0,1,1,1,0.099,0.099,0.042,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.021,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.024,0.018,0,0,0
0,0,1,0,0.017,0.024,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,1,0,0.017,0.02,0.017,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.392,0.521,0.432,1,1,1
0,1,1,1,0.863,0.834,0.884,1,1,1
0,1,1,1,0.017,0.039,0.018,0,0,0
0,0,0,1,0.017,0.028,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.05,0.027,0.031,0,0,0
0,1,1,1,0.091,0.303,0.304,0,1,0
0,1,0,1,0.029,0.023,0.025,0,0,0
0,0,1,1,0.183,0.447,0.437,0,1,1
0,1,1,0,0.245,0.27,0.134,0,0,0
0,0,1,1,0.691,0.658,0.668,1,1,1
0,1,1,1,0.317,0.288,0.327,1,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.199,0.035,0.045,0,0,0
0,1,0,0,0.018,0.018,0.022,0,0,0
0,0,0,1,0.02,0.02,0.037,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,0,1,0.018,0.028,0.018,0,0,0
0,1,0,0,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.028,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.11,0.045,0.036,0,0,0
0,0,1,1,0.027,0.058,0.04,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,1,1,0,0.018,0.02,0.018,0,0,0
0,1,1,1,0.053,0.053,0.033,0,0,0
0,1,1,1,0.021,0.022,0.023,0,0,0
0,1,1,0,0.051,0.036,0.034,0,0,0
0,1,0,1,0.091,0.086,0.064,0,0,0
0,0,1,1,0.039,0.056,0.029,0,0,0
0,1,1,1,0.079,0.108,0.06,0,0,0
0,1,1,1,0.035,0.093,0.051,0,0,0
0,1,0,1,0.033,0.093,0.05,0,0,0
0,0,1,1,0.033,0.03,0.031,0,0,0
0,0,1,0,0.199,0.035,0.045,0,0,0
0,1,0,0,0.12,0.093,0.074,0,0,0
0,1,1,1,0.095,0.093,0.039,0,0,0
0,1,1,0,0.02,0.02,0.037,0,0,0
0,1,1,1,0.106,0.145,0.068,0,0,0
0,1,1,0,0.126,0.098,0.108,0,0,0
0,1,1,0,0.095,0.093,0.039,0,0,0
0,1,1,1,0.055,0.056,0.035,0,0,0
0,1,0,1,0.024,0.055,0.045,0,0,0
0,1,0,1,0.028,0.025,0.024,0,0,0
0,0,1,1,0.02,0.02,0.023,0,0,0
0,0,1,1,0.024,0.089,0.027,0,0,0
0,1,1,1,0.199,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,0,1,0,0.102,0.081,0.064,0,0,0
0,1,1,1,0.095,0.093,0.039,0,0,0
0,1,1,1,0.199,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.114,0.115,0.21,0,0,0
0,0,1,1,0.106,0.145,0.068,0,0,0
0,1,1,1,0.097,0.094,0.04,0,0,0
0,1,1,1,0.199,0.035,0.045,0,0,0
0,1,0,1,0.02,0.02,0.037,0,0,0
0,1,1,0,0.262,0.33,0.181,0,1,0
0,1,1,0,0.12,0.093,0.074,0,0,0
0,0,0,0,0.104,0.081,0.066,0,0,0
0,1,1,1,0.095,0.097,0.04,0,0,0
0,1,1,1,0.113,0.141,0.046,0,0,0
0,1,1,1,0.199,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.02,0.02,0.037,0,0,0
0,1,1,0,0.019,0.02,0.023,0,0,0
0,0,1,1,0.199,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,0,0.02,0.02,0.037,0,0,0
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,0,0,0.12,0.093,0.074,0,0,0
0,0,1,0,0.104,0.081,0.066,0,0,0
0,1,0,1,0.095,0.097,0.04,0,0,0
0,1,0,1,0.104,0.081,0.066,0,0,0
0,1,1,1,0.095,0.097,0.04,0,0,0
0,1,1,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.12,0.093,0.074,0,0,0
0,0,1,1,0.028,0.019,0.029,0,0,0
0,1,1,1,0.199,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,0,0.942,0.92,0.942,1,1,1
0,1,0,1,0.262,0.33,0.181,0,1,0
0,1,1,1,0.12,0.093,0.074,0,0,0
0,0,1,1,0.104,0.081,0.066,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.024,0.092,0.03,0,0,0
0,1,1,1,0.019,0.028,0.021,0,0,0
0,1,1,1,0.019,0.021,0.02,0,0,0
0,1,1,1,0.019,0.021,0.02,0,0,0
0,1,1,1,0.048,0.044,0.038,0,0,0
0,1,1,1,0.046,0.036,0.038,0,0,0
0,1,0,0,0.041,0.031,0.032,0,0,0
0,1,1,1,0.134,0.05,0.09,0,0,0
0,1,1,1,0.03,0.033,0.024,0,0,0
0,0,1,0,0.092,0.086,0.102,0,0,0
0,1,1,1,0.071,0.067,0.095,0,0,0
0,1,0,1,0.051,0.056,0.091,0,0,0
0,1,1,1,0.263,0.341,0.191,0,1,0
0,1,1,1,0.267,0.288,0.277,0,0,0
0,1,1,1,0.055,0.061,0.073,0,0,0
0,1,1,0,0.046,0.042,0.035,0,0,0
0,1,1,1,0.046,0.044,0.038,0,0,0
0,0,0,1,0.047,0.036,0.039,0,0,0
0,1,1,1,0.141,0.174,0.081,0,0,0
0,1,1,0,0.035,0.095,0.085,0,0,0
0,0,0,1,0.308,0.115,0.137,1,0,0
0,1,1,1,0.18,0.073,0.129,0,0,0
0,1,1,0,0.047,0.039,0.096,0,0,0
0,1,1,1,0.036,0.039,0.097,0,0,0
0,1,1,1,0.021,0.022,0.023,0,0,0
0,1,1,1,0.042,0.057,0.036,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.03,0.064,0.032,0,0,0
0,1,0,1,0.026,0.037,0.035,0,0,0
0,1,1,1,0.185,0.107,0.055,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,0,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.061,0.055,0.047,0,0,0
0,0,1,0,0.024,0.03,0.037,0,0,0
0,0,1,1,0.092,0.139,0.172,0,0,0
0,1,1,1,0.07,0.147,0.137,0,0,0
0,1,1,1,0.053,0.34,0.309,0,1,0
0,1,1,0,0.083,0.131,0.128,0,0,0
0,1,0,0,0.052,0.092,0.12,0,0,0
0,1,1,0,0.045,0.135,0.128,0,0,0
0,1,1,1,0.032,0.075,0.074,0,0,0
0,1,1,1,0.211,0.035,0.045,0,0,0
0,1,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,0,1,0.023,0.28,0.037,0,0,0
0,1,1,0,0.129,0.094,0.102,0,0,0
0,1,1,1,0.055,0.053,0.087,0,0,0
0,0,1,0,0.143,0.137,0.094,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,0,1,0.11,0.376,0.23,0,1,0
0,1,0,1,0.511,0.466,0.584,1,1,1
0,1,1,1,0.423,0.559,0.504,1,1,1
0,0,1,0,0.107,0.099,0.248,0,0,0
0,1,0,1,0.031,0.031,0.062,0,0,0
0,1,1,1,0.067,0.055,0.085,0,0,0
0,0,1,1,0.396,0.133,0.332,1,0,0
0,1,1,1,0.12,0.04,0.054,0,0,0
0,1,1,1,0.141,0.062,0.056,0,0,0
0,1,1,1,0.142,0.124,0.08,0,0,0
0,0,1,0,0.273,0.168,0.22,0,0,0
1,1,1,0,0.73,0.737,0.59,1,1,1
0,1,0,0,0.098,0.199,0.216,0,0,0
0,0,1,0,0.038,0.033,0.065,0,0,0
1,1,0,1,0.971,0.962,0.971,1,1,1
0,1,1,1,0.113,0.094,0.146,0,0,0
0,1,1,1,0.133,0.106,0.111,0,0,0
0,1,1,1,0.103,0.079,0.087,0,0,0
1,1,1,1,0.313,0.3,0.496,1,1,1
0,0,1,1,0.032,0.09,0.03,0,0,0
0,1,1,1,0.02,0.019,0.019,0,0,0
0,1,0,1,0.018,0.019,0.017,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,1,1,0.119,0.051,0.246,0,0,0
0,0,1,1,0.038,0.029,0.027,0,0,0
1,1,0,1,0.819,0.791,0.843,1,1,1
0,1,1,1,0.328,0.535,0.328,1,1,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,0,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.152,0.304,0.239,0,1,0
0,1,1,1,0.445,0.281,0.248,1,0,0
0,1,1,1,0.314,0.062,0.078,1,0,0
1,1,0,1,0.44,0.081,0.417,1,0,1
0,1,1,0,0.028,0.024,0.025,0,0,0
0,1,1,1,0.022,0.026,0.022,0,0,0
0,1,0,1,0.066,0.09,0.109,0,0,0
0,1,0,1,0.028,0.054,0.152,0,0,0
0,1,1,1,0.024,0.023,0.067,0,0,0
0,0,1,1,0.029,0.042,0.103,0,0,0
0,1,0,0,0.211,0.035,0.045,0,0,0
0,1,1,0,0.018,0.018,0.022,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,0,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,0,0,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,0,1,0.018,0.018,0.017,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,0,0,1,0.103,0.039,0.077,0,0,0
0,1,1,1,0.022,0.02,0.027,0,0,0
0,1,1,0,0.024,0.021,0.026,0,0,0
0,1,1,0,0.051,0.024,0.031,0,0,0
0,1,1,1,0.052,0.034,0.033,0,0,0
0,1,1,0,0.055,0.04,0.107,0,0,0
0,1,1,1,0.03,0.019,0.027,0,0,0
0,1,1,1,0.029,0.04,0.191,0,0,0
0,0,0,1,0.028,0.024,0.117,0,0,0
0,1,0,1,0.022,0.025,0.065,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,0,0.019,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.019,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.019,0.018,0.018,0,0,0
0,0,0,1,0.368,0.24,0.347,1,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,0,1,0.021,0.019,0.025,0,0,0
0,1,1,1,0.022,0.019,0.029,0,0,0
0,1,1,1,0.022,0.019,0.029,0,0,0
0,1,1,1,0.021,0.019,0.023,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,0,1,1,0.017,0.021,0.019,0,0,0
0,0,1,1,0.017,0.018,0.019,0,0,0
0,1,0,1,0.018,0.03,0.022,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,1,0,0.051,0.089,0.07,0,0,0
0,0,1,1,0.028,0.024,0.026,0,0,0
0,1,1,1,0.029,0.03,0.038,0,0,0
0,1,1,0,0.028,0.02,0.035,0,0,0
0,1,1,1,0.051,0.025,0.07,0,0,0
0,1,1,1,0.11,0.048,0.176,0,0,0
0,1,1,1,0.056,0.04,0.072,0,0,0
0,0,1,0,0.101,0.03,0.077,0,0,0
0,0,1,0,0.352,0.139,0.279,1,0,0
0,1,1,1,0.021,0.02,0.039,0,0,0
0,1,1,1,0.021,0.02,0.025,0,0,0
0,1,1,1,0.021,0.021,0.026,0,0,0
0,0,1,1,0.021,0.021,0.026,0,0,0
0,1,1,1,0.027,0.023,0.025,0,0,0
0,1,1,1,0.044,0.049,0.041,0,0,0
0,1,1,1,0.058,0.112,0.067,0,0,0
0,1,1,0,0.053,0.143,0.069,0,0,0
0,1,1,0,0.033,0.051,0.033,0,0,0
0,1,1,1,0.023,0.025,0.024,0,0,0
0,1,1,1,0.024,0.026,0.032,0,0,0
0,1,1,0,0.026,0.02,0.022,0,0,0
0,1,0,1,0.03,0.06,0.108,0,0,0
0,1,0,1,0.035,0.042,0.041,0,0,0
0,1,1,0,0.025,0.023,0.024,0,0,0
0,1,1,0,0.018,0.018,0.017,0,0,0
0,1,1,0,0.044,0.023,0.024,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,0,0.019,0.018,0.021,0,0,0
0,1,1,1,0.093,0.114,0.112,0,0,0
0,1,0,1,0.023,0.022,0.022,0,0,0
0,1,1,1,0.02,0.023,0.022,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,0,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.024,0.018,0,0,0
0,0,0,0,0.017,0.019,0.017,0,0,0
0,1,1,1,0.026,0.035,0.063,0,0,0
0,1,1,1,0.023,0.032,0.061,0,0,0
0,1,0,0,0.021,0.02,0.03,0,0,0
0,1,1,1,0.023,0.022,0.086,0,0,0
0,1,1,0,0.024,0.032,0.061,0,0,0
0,0,0,1,0.06,0.149,0.172,0,0,0
0,1,1,1,0.023,0.02,0.031,0,0,0
0,1,1,1,0.052,0.04,0.073,0,0,0
0,1,1,1,0.037,0.135,0.076,0,0,0
0,1,1,0,0.054,0.04,0.108,0,0,0
0,0,1,1,0.019,0.018,0.018,0,0,0
0,0,1,1,0.018,0.019,0.017,0,0,0
0,0,0,1,0.019,0.025,0.019,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.021,0.019,0,0,0
0,1,0,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.017,0.021,0.019,0,0,0
0,0,1,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.017,0.019,0.019,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,0,1,0,0.018,0.022,0.021,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.019,0.156,0.019,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,0,1,1,0.018,0.133,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.019,0.02,0.018,0,0,0
0,1,1,1,0.017,0.032,0.018,0,0,0
0,1,1,0,0.018,0.017,0.018,0,0,0
0,0,1,1,0.017,0.025,0.019,0,0,0
0,0,1,1,0.041,0.331,0.057,0,1,0
0,1,1,1,0.039,0.331,0.055,0,1,0
0,0,1,1,0.037,0.269,0.045,0,0,0
0,1,1,1,0.034,0.266,0.04,0,0,0
0,1,0,1,0.034,0.266,0.031,0,0,0
0,1,1,1,0.027,0.157,0.027,0,0,0
0,1,1,0,0.019,0.02,0.031,0,0,0
0,1,0,1,0.018,0.018,0.018,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.021,0.023,0.023,0,0,0
0,1,0,1,0.018,0.018,0.019,0,0,0
0,0,1,1,0.018,0.018,0.023,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,0,1,0.018,0.019,0.023,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,0,1,0.019,0.021,0.019,0,0,0
0,0,1,1,0.022,0.021,0.027,0,0,0
0,1,1,1,0.017,0.019,0.024,0,0,0
0,1,1,1,0.017,0.02,0.022,0,0,0
0,0,1,1,0.017,0.018,0.021,0,0,0
0,1,0,1,0.021,0.023,0.02,0,0,0
0,1,1,1,0.018,0.025,0.02,0,0,0
0,0,1,1,0.018,0.019,0.019,0,0,0
0,0,0,0,0.017,0.018,0.02,0,0,0
0,0,0,1,0.021,0.018,0.018,0,0,0
0,0,1,1,0.018,0.019,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,0,1,0.022,0.021,0.235,0,0,0
0,1,1,0,0.021,0.018,0.045,0,0,0
0,1,1,0,0.022,0.021,0.028,0,0,0
0,1,0,0,0.019,0.021,0.09,0,0,0
0,1,1,1,0.018,0.018,0.02,0,0,0
0,1,1,1,0.018,0.02,0.019,0,0,0
0,1,1,1,0.021,0.018,0.022,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.021,0.019,0.02,0,0,0
0,1,0,1,0.019,0.021,0.023,0,0,0
0,1,1,1,0.024,0.025,0.028,0,0,0
0,0,1,1,0.019,0.025,0.022,0,0,0
0,1,1,0,0.109,0.046,0.036,0,0,0
0,1,1,1,0.025,0.023,0.023,0,0,0
0,1,1,1,0.08,0.078,0.049,0,0,0
0,1,1,1,0.037,0.095,0.052,0,0,0
0,0,0,0,0.059,0.18,0.101,0,0,0
0,1,1,1,0.047,0.168,0.197,0,0,0
0,1,1,1,0.053,0.053,0.033,0,0,0
0,1,1,0,0.027,0.022,0.026,0,0,0
1,0,1,1,0.942,0.92,0.942,1,1,1
0,1,0,1,0.053,0.194,0.173,0,0,0
0,1,1,1,0.112,0.112,0.21,0,0,0
0,1,1,0,0.11,0.089,0.097,0,0,0
0,1,0,1,0.104,0.081,0.065,0,0,0
0,1,1,1,0.096,0.093,0.041,0,0,0
0,0,1,1,0.139,0.13,0.113,0,0,0
0,1,0,0,0.021,0.021,0.024,0,0,0
0,0,1,1,0.024,0.022,0.023,0,0,0
0,1,1,1,0.022,0.022,0.022,0,0,0
0,1,0,1,0.025,0.026,0.023,0,0,0
0,0,1,1,0.027,0.057,0.04,0,0,0
0,1,1,1,0.06,0.039,0.048,0,0,0
0,0,1,1,0.033,0.093,0.05,0,0,0
0,1,1,1,0.024,0.025,0.03,0,0,0
0,1,1,0,0.028,0.022,0.023,0,0,0
0,1,1,0,0.113,0.141,0.046,0,0,0
0,1,1,1,0.106,0.117,0.164,0,0,0
0,0,1,1,0.018,0.018,0.022,0,0,0
0,1,1,1,0.025,0.044,0.027,0,0,0
0,1,1,1,0.019,0.018,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,0,1,0.02,0.02,0.02,0,0,0
0,1,0,1,0.019,0.021,0.02,0,0,0
0,1,1,0,0.211,0.035,0.045,0,0,0
0,1,1,1,0.074,0.095,0.051,0,0,0
0,1,1,1,0.03,0.033,0.024,0,0,0
0,1,1,1,0.017,0.022,0.017,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.02,0.018,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,0,0.017,0.021,0.018,0,0,0
0,1,1,0,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,0,0,1,0.017,0.019,0.018,0,0,0
0,1,0,0,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.018,0.018,0,0,0
0,1,1,0,0.018,0.04,0.019,0,0,0
0,1,0,1,0.017,0.024,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.017,0.02,0.017,0,0,0
0,1,1,1,0.017,0.039,0.018,0,0,0
0,0,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.028,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.021,0.017,0,0,0
0,1,1,1,0.363,0.274,0.472,1,0,1
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.019,0.022,0.019,0,0,0
0,0,1,1,0.019,0.02,0.019,0,0,0
0,1,1,1,0.019,0.022,0.018,0,0,0
0,1,1,1,0.019,0.026,0.019,0,0,0
0,1,1,0,0.018,0.02,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.024,0.026,0.021,0,0,0
0,1,0,0,0.018,0.02,0.019,0,0,0
0,1,1,1,0.019,0.028,0.019,0,0,0
0,0,1,1,0.018,0.018,0.018,0,0,0
0,0,1,1,0.018,0.028,0.018,0,0,0
0,0,1,1,0.028,0.022,0.023,0,0,0
0,1,1,1,0.035,0.063,0.047,0,0,0
0,1,1,1,0.088,0.17,0.246,0,0,0
0,1,1,1,0.112,0.112,0.21,0,0,0
0,0,0,1,0.101,0.079,0.086,0,0,0
0,0,1,1,0.101,0.099,0.043,0,0,0
0,1,1,0,0.018,0.028,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,0,1,0.024,0.025,0.03,0,0,0
