"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.022,0.017,0.017,0,0,0
0,1,0,1,0.018,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,0,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.53,0.519,0.568,1,1,1
1,0,1,1,0.843,0.843,0.833,1,1,1
1,1,1,1,0.763,0.739,0.762,1,1,1
1,1,1,1,0.95,0.942,0.946,1,1,1
1,1,1,0,0.94,0.922,0.932,1,1,1
0,1,1,1,0.22,0.296,0.323,0,0,0
0,0,1,1,0.145,0.133,0.135,0,0,0
0,1,1,1,0.081,0.117,0.103,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,0,0,0,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,0,0.027,0.021,0.034,0,0,0
0,1,1,1,0.041,0.036,0.054,0,0,0
0,1,1,0,0.379,0.468,0.563,0,1,1
0,1,1,1,0.719,0.751,0.773,1,1,1
1,1,0,1,0.853,0.763,0.869,1,1,1
0,1,1,1,0.017,0.016,0.035,0,0,0
0,1,0,0,0.024,0.016,0.021,0,0,0
0,1,0,0,0.024,0.016,0.021,0,0,0
0,1,1,1,0.018,0.016,0.036,0,0,0
0,1,1,1,0.016,0.016,0.025,0,0,0
0,0,1,1,0.025,0.017,0.019,0,0,0
0,1,1,1,0.023,0.017,0.018,0,0,0
0,1,0,1,0.022,0.018,0.024,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
1,1,1,1,0.669,0.793,0.751,1,1,1
1,1,1,1,0.664,0.794,0.794,1,1,1
1,0,1,1,0.781,0.882,0.877,1,1,1
1,1,0,1,0.664,0.571,0.592,1,1,1
1,1,0,1,0.813,0.678,0.813,1,1,1
0,1,0,1,0.635,0.621,0.548,1,1,1
0,1,1,1,0.892,0.91,0.853,1,1,1
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
1,1,0,1,0.922,0.878,0.883,1,1,1
0,1,1,1,0.72,0.707,0.69,1,1,1
1,1,1,0,0.9,0.883,0.846,1,1,1
1,1,1,1,0.822,0.836,0.88,1,1,1
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
1,0,1,1,0.782,0.824,0.83,1,1,1
1,1,1,1,0.79,0.86,0.741,1,1,1
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,0,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.022,0.016,0.036,0,0,0
1,1,1,1,0.859,0.887,0.899,1,1,1
0,1,0,1,0.016,0.016,0.026,0,0,0
1,0,1,1,0.841,0.891,0.848,1,1,1
1,1,1,0,0.763,0.898,0.889,1,1,1
1,0,1,1,0.872,0.904,0.861,1,1,1
1,1,1,1,0.442,0.423,0.564,0,0,1
0,1,0,1,0.016,0.016,0.018,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
1,1,1,1,0.379,0.468,0.563,0,1,1
0,1,0,0,0.719,0.751,0.773,1,1,1
0,0,0,1,0.803,0.789,0.711,1,1,1
0,1,1,1,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.017,0.016,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.512,0.473,0.432,1,1,0
0,0,1,1,0.696,0.652,0.716,1,1,1
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
1,1,1,1,0.915,0.89,0.918,1,1,1
1,1,1,1,0.831,0.818,0.784,1,1,1
0,1,1,0,0.019,0.016,0.019,0,0,0
0,1,0,1,0.124,0.192,0.198,0,0,0
0,0,1,1,0.261,0.476,0.384,0,1,0
0,1,1,1,0.118,0.19,0.195,0,0,0
1,1,1,1,0.56,0.577,0.344,1,1,0
0,1,0,1,0.788,0.855,0.807,1,1,1
0,0,1,1,0.017,0.016,0.017,0,0,0
0,0,1,0,0.379,0.468,0.563,0,1,1
0,1,0,0,0.85,0.905,0.892,1,1,1
0,1,1,1,0.753,0.78,0.893,1,1,1
0,1,1,0,0.803,0.789,0.711,1,1,1
1,1,1,1,0.909,0.817,0.826,1,1,1
1,1,1,0,0.9,0.883,0.846,1,1,1
0,1,1,0,0.753,0.78,0.893,1,1,1
0,1,1,1,0.753,0.499,0.473,1,1,0
1,1,0,1,0.907,0.818,0.888,1,1,1
1,1,0,1,0.922,0.89,0.912,1,1,1
1,0,1,1,0.908,0.923,0.93,1,1,1
0,0,1,1,0.733,0.487,0.586,1,1,1
0,1,1,1,0.379,0.468,0.563,0,1,1
1,1,1,1,0.719,0.751,0.773,1,1,1
0,1,1,0,0.61,0.594,0.586,1,1,1
0,0,1,0,0.674,0.605,0.641,1,1,1
0,1,1,1,0.753,0.78,0.893,1,1,1
0,1,1,1,0.379,0.468,0.563,0,1,1
0,1,1,1,0.719,0.751,0.773,1,1,1
0,1,1,1,0.651,0.644,0.602,1,1,1
0,1,1,1,0.689,0.545,0.614,1,1,1
0,0,1,1,0.909,0.817,0.826,1,1,1
0,1,1,1,0.891,0.867,0.855,1,1,1
1,1,1,1,0.379,0.468,0.563,0,1,1
0,1,0,1,0.803,0.789,0.711,1,1,1
0,1,1,0,0.505,0.473,0.491,1,1,1
1,1,1,0,0.85,0.905,0.892,1,1,1
0,0,0,0,0.603,0.634,0.581,1,1,1
0,1,1,1,0.922,0.879,0.91,1,1,1
0,1,1,1,0.53,0.519,0.568,1,1,1
0,1,1,1,0.379,0.468,0.563,0,1,1
1,1,1,1,0.719,0.751,0.773,1,1,1
1,1,1,1,0.803,0.789,0.711,1,1,1
1,1,1,0,0.926,0.932,0.915,1,1,1
1,0,1,1,0.379,0.468,0.563,0,1,1
0,1,1,1,0.719,0.751,0.773,1,1,1
1,1,1,0,0.803,0.789,0.711,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
1,1,0,0,0.85,0.905,0.892,1,1,1
1,0,1,0,0.603,0.634,0.581,1,1,1
0,1,0,1,0.922,0.879,0.91,1,1,1
0,1,0,1,0.603,0.634,0.581,1,1,1
1,1,1,1,0.922,0.879,0.91,1,1,1
0,1,1,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.85,0.905,0.892,1,1,1
1,0,1,1,0.723,0.854,0.822,1,1,1
0,1,1,1,0.379,0.468,0.563,0,1,1
1,1,1,1,0.719,0.751,0.773,1,1,1
0,1,1,0,0.764,0.835,0.866,1,1,1
1,1,0,1,0.505,0.473,0.491,1,1,1
0,1,1,1,0.85,0.905,0.892,1,1,1
0,0,1,1,0.603,0.634,0.581,1,1,1
1,1,1,1,0.867,0.877,0.88,1,1,1
1,1,1,1,0.887,0.891,0.898,1,1,1
1,1,1,1,0.944,0.928,0.937,1,1,1
1,1,1,1,0.831,0.904,0.868,1,1,1
1,1,1,1,0.918,0.907,0.89,1,1,1
0,1,1,1,0.029,0.029,0.027,0,0,0
0,1,1,1,0.028,0.028,0.021,0,0,0
0,1,0,0,0.024,0.022,0.019,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,0,1,0,0.025,0.037,0.039,0,0,0
0,1,1,1,0.031,0.038,0.062,0,0,0
0,1,0,1,0.03,0.038,0.036,0,0,0
1,1,1,1,0.806,0.815,0.82,1,1,1
1,1,1,1,0.429,0.461,0.402,0,1,0
0,1,1,1,0.033,0.027,0.041,0,0,0
0,1,1,0,0.028,0.025,0.027,0,0,0
0,1,1,1,0.028,0.024,0.027,0,0,0
0,0,0,1,0.024,0.029,0.022,0,0,0
0,1,1,1,0.028,0.029,0.031,0,0,0
0,1,1,0,0.02,0.016,0.017,0,0,0
0,0,0,1,0.018,0.018,0.02,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,1,0,0.018,0.018,0.019,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.019,0.016,0.023,0,0,0
0,1,1,1,0.024,0.028,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.057,0.02,0.034,0,0,0
0,1,0,1,0.057,0.027,0.023,0,0,0
0,1,1,1,0.041,0.058,0.059,0,0,0
0,1,1,0,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
1,1,0,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.019,0.017,0.027,0,0,0
0,0,1,0,0.019,0.017,0.017,0,0,0
0,0,1,1,0.031,0.05,0.028,0,0,0
0,1,1,1,0.036,0.058,0.025,0,0,0
0,1,1,1,0.047,0.034,0.023,0,0,0
0,1,1,0,0.036,0.08,0.024,0,0,0
0,1,0,0,0.047,0.08,0.025,0,0,0
0,1,1,0,0.047,0.08,0.024,0,0,0
0,1,1,1,0.047,0.08,0.024,0,0,0
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
0,1,1,1,0.931,0.934,0.903,1,1,1
0,1,0,1,0.019,0.017,0.019,0,0,0
0,1,1,0,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,0,1,0,0.017,0.016,0.016,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.016,0.016,0,0,0
0,1,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,0,1,0,0.017,0.016,0.018,0,0,0
0,1,0,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.023,0.041,0.032,0,0,0
0,0,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,1,1,1,0.017,0.016,0.016,0,0,0
0,0,1,0,0.019,0.016,0.018,0,0,0
0,1,1,0,0.017,0.016,0.017,0,0,0
0,1,0,0,0.047,0.035,0.023,0,0,0
0,0,1,0,0.029,0.025,0.022,0,0,0
0,1,0,1,0.687,0.758,0.754,1,1,1
0,1,1,1,0.664,0.571,0.592,1,1,1
0,1,1,1,0.763,0.882,0.889,1,1,1
0,1,1,1,0.623,0.611,0.654,1,1,1
1,1,1,1,0.844,0.868,0.841,1,1,1
0,0,1,1,0.035,0.018,0.02,0,0,0
1,1,1,1,0.696,0.714,0.668,1,1,1
0,1,0,1,0.214,0.439,0.203,0,0,0
0,1,1,1,0.273,0.354,0.373,0,0,0
0,1,1,1,0.02,0.024,0.019,0,0,0
0,0,1,1,0.021,0.028,0.025,0,0,0
0,1,0,1,0.025,0.037,0.023,0,0,0
0,1,1,1,0.021,0.029,0.032,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.016,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.016,0,0,0
0,0,1,0,0.016,0.017,0.016,0,0,0
0,1,1,1,0.019,0.017,0.016,0,0,0
0,1,1,1,0.039,0.043,0.037,0,0,0
0,1,1,1,0.028,0.029,0.025,0,0,0
0,1,0,1,0.016,0.016,0.016,0,0,0
0,1,1,0,0.028,0.035,0.02,0,0,0
0,1,1,1,0.021,0.023,0.02,0,0,0
0,1,0,1,0.035,0.081,0.024,0,0,0
0,1,0,1,0.018,0.021,0.022,0,0,0
0,1,1,1,0.017,0.021,0.018,0,0,0
0,0,1,1,0.018,0.021,0.022,0,0,0
0,1,0,0,0.36,0.316,0.394,0,0,0
1,1,1,0,0.922,0.923,0.902,1,1,1
0,1,1,1,0.931,0.934,0.903,1,1,1
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,0,0,1,0.018,0.017,0.022,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,0,0.016,0.019,0.02,0,0,0
0,1,1,0,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.021,0.022,0,0,0
0,1,1,0,0.018,0.021,0.022,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.018,0.021,0.022,0,0,0
0,0,0,1,0.018,0.021,0.018,0,0,0
0,1,0,1,0.017,0.021,0.018,0,0,0
0,1,1,1,0.016,0.017,0.016,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.015,0.016,0.016,0,0,0
0,1,1,1,0.015,0.016,0.019,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,0,0,1,0.018,0.017,0.022,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.024,0.026,0.028,0,0,0
0,0,1,1,0.024,0.021,0.022,0,0,0
0,0,1,1,0.023,0.017,0.019,0,0,0
0,1,0,1,0.019,0.025,0.024,0,0,0
0,0,1,1,0.025,0.019,0.018,0,0,0
0,1,1,0,0.018,0.016,0.035,0,0,0
0,0,1,1,0.017,0.016,0.035,0,0,0
0,1,1,1,0.021,0.021,0.035,0,0,0
0,1,1,0,0.021,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,1,1,1,0.022,0.021,0.035,0,0,0
0,1,1,1,0.031,0.021,0.035,0,0,0
0,0,1,0,0.021,0.017,0.035,0,0,0
0,0,1,0,0.018,0.017,0.035,0,0,0
0,1,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.019,0.016,0.018,0,0,0
0,1,1,1,0.017,0.016,0.025,0,0,0
0,0,1,1,0.017,0.016,0.018,0,0,0
0,1,1,1,0.024,0.016,0.023,0,0,0
0,1,1,1,0.019,0.016,0.025,0,0,0
0,1,1,1,0.031,0.021,0.021,0,0,0
0,1,1,0,0.031,0.021,0.032,0,0,0
0,1,1,0,0.018,0.016,0.023,0,0,0
0,1,1,1,0.019,0.016,0.019,0,0,0
0,1,1,1,0.019,0.016,0.017,0,0,0
0,1,1,0,0.015,0.016,0.016,0,0,0
0,1,0,1,0.016,0.017,0.018,0,0,0
0,1,0,1,0.033,0.033,0.031,0,0,0
0,1,1,0,0.057,0.061,0.047,0,0,0
0,1,1,0,0.09,0.08,0.109,0,0,0
0,1,1,0,0.023,0.021,0.027,0,0,0
0,1,1,1,0.016,0.016,0.018,0,0,0
0,1,1,0,0.029,0.028,0.049,0,0,0
0,1,1,1,0.033,0.052,0.029,0,0,0
0,1,0,1,0.271,0.305,0.258,0,0,0
0,1,1,1,0.329,0.405,0.322,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,0,0,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.03,0.022,0.022,0,0,0
0,1,0,0,0.019,0.02,0.019,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,0,0.03,0.021,0.022,0,0,0
0,0,0,1,0.021,0.021,0.022,0,0,0
0,1,1,1,0.017,0.022,0.02,0,0,0
0,1,1,1,0.017,0.02,0.019,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,0,0.017,0.021,0.019,0,0,0
0,0,1,1,0.247,0.441,0.353,0,0,0
0,0,1,1,0.203,0.254,0.181,0,0,0
0,0,0,1,0.02,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.021,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.017,0.016,0.019,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,1,0.019,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.022,0.017,0.017,0,0,0
0,1,1,1,0.018,0.016,0.019,0,0,0
0,1,1,0,0.016,0.016,0.019,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,0,1,1,0.149,0.039,0.051,0,0,0
0,1,1,1,0.149,0.037,0.049,0,0,0
0,0,1,1,0.036,0.037,0.031,0,0,0
0,1,1,1,0.036,0.036,0.03,0,0,0
0,1,0,1,0.038,0.037,0.022,0,0,0
0,1,1,1,0.031,0.036,0.021,0,0,0
0,1,1,0,0.021,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,0,1,0.018,0.017,0.018,0,0,0
0,0,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.018,0.017,0.017,0,0,0
0,1,0,1,0.021,0.017,0.018,0,0,0
0,1,1,1,0.018,0.016,0.017,0,0,0
0,1,1,0,0.018,0.016,0.017,0,0,0
0,0,1,1,0.075,0.146,0.071,0,0,0
0,1,1,1,0.162,0.088,0.162,0,0,0
0,1,0,1,0.149,0.252,0.281,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,0,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.016,0.017,0,0,0
0,0,0,0,0.017,0.017,0.017,0,0,0
0,0,0,1,0.016,0.017,0.016,0,0,0
0,0,1,1,0.109,0.116,0.097,0,0,0
0,1,1,1,0.018,0.021,0.018,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.017,0.019,0.02,0,0,0
0,1,1,0,0.017,0.019,0.02,0,0,0
0,1,0,0,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.019,0.026,0,0,0
0,1,1,1,0.021,0.019,0.022,0,0,0
0,1,1,1,0.018,0.019,0.022,0,0,0
0,1,1,1,0.017,0.019,0.019,0,0,0
0,1,1,1,0.019,0.019,0.026,0,0,0
0,1,0,1,0.017,0.019,0.02,0,0,0
0,1,1,1,0.017,0.017,0.02,0,0,0
0,0,1,1,0.019,0.019,0.021,0,0,0
0,1,1,0,0.542,0.507,0.431,1,1,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,1,0.199,0.154,0.194,0,0,0
1,1,1,1,0.844,0.883,0.841,1,1,1
1,0,0,0,0.937,0.92,0.905,1,1,1
1,1,1,1,0.944,0.928,0.907,1,1,1
1,1,1,1,0.931,0.895,0.92,1,1,1
0,1,1,0,0.042,0.023,0.028,0,0,0
0,0,1,1,0.764,0.835,0.866,1,1,1
1,1,0,1,0.944,0.921,0.908,1,1,1
0,1,1,1,0.542,0.522,0.532,1,1,1
1,1,1,0,0.849,0.846,0.745,1,1,1
1,1,0,1,0.775,0.663,0.788,1,1,1
0,1,1,1,0.65,0.593,0.656,1,1,1
0,0,1,1,0.553,0.517,0.486,1,1,1
0,1,0,0,0.018,0.019,0.017,0,0,0
0,0,1,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.019,0.019,0.018,0,0,0
0,1,0,1,0.017,0.017,0.026,0,0,0
1,0,1,1,0.88,0.88,0.875,1,1,1
1,1,1,1,0.788,0.864,0.785,1,1,1
1,0,1,1,0.788,0.855,0.807,1,1,1
0,1,1,1,0.016,0.016,0.025,0,0,0
0,1,1,0,0.024,0.016,0.021,0,0,0
1,1,1,0,0.53,0.519,0.568,1,1,1
1,1,1,1,0.804,0.802,0.872,1,1,1
1,0,1,1,0.922,0.923,0.902,1,1,1
1,1,1,1,0.947,0.941,0.946,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
1,0,1,1,0.93,0.928,0.931,1,1,1
1,1,0,1,0.939,0.921,0.932,1,1,1
1,1,0,1,0.918,0.914,0.905,1,1,1
0,1,1,0,0.36,0.316,0.394,0,0,0
1,1,1,1,0.918,0.903,0.891,1,1,1
0,1,1,1,0.017,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.017,0.018,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,1,0,0.016,0.017,0.017,0,0,0
0,1,0,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.422,0.397,0.333,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,0,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.019,0,0,0
0,1,1,0,0.021,0.016,0.019,0,0,0
0,1,1,1,0.021,0.016,0.021,0,0,0
0,1,1,0,0.021,0.016,0.018,0,0,0
0,1,0,0,0.021,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.016,0.016,0.016,0,0,0
0,0,1,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.024,0.016,0.021,0,0,0
1,1,1,1,0.752,0.873,0.843,1,1,1
1,1,1,1,0.781,0.882,0.877,1,1,1
1,1,1,1,0.72,0.69,0.733,1,1,1
1,0,0,1,0.758,0.679,0.824,1,1,1
1,0,1,1,0.818,0.887,0.901,1,1,1
0,1,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,1,0,1,0.016,0.016,0.025,0,0,0
1,0,0,1,0.742,0.629,0.802,1,1,1
1,1,1,0,0.85,0.905,0.892,1,1,1
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,1,1,0,0.016,0.017,0.018,0,0,0
1,1,1,1,0.763,0.898,0.889,1,1,1
1,1,1,1,0.872,0.904,0.861,1,1,1
0,1,0,0,0.386,0.393,0.433,0,0,0
0,1,1,0,0.435,0.329,0.389,0,0,0
1,1,1,1,0.841,0.891,0.848,1,1,1
1,1,1,1,0.782,0.824,0.83,1,1,1
1,1,1,0,0.79,0.86,0.741,1,1,1
0,0,1,0,0.512,0.448,0.413,1,0,0
0,1,1,1,0.445,0.333,0.414,0,0,0
0,1,1,1,0.08,0.072,0.123,0,0,0
1,1,1,1,0.859,0.887,0.899,1,1,1
0,1,1,1,0.36,0.316,0.394,0,0,0
0,1,1,1,0.922,0.923,0.902,1,1,1
1,1,1,1,0.931,0.934,0.903,1,1,1
0,1,1,1,0.918,0.903,0.891,1,1,1
