"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
1,1,1,1,0.372,0.494,0.423,0,1,1
0,0,1,1,0.072,0.046,0.053,0,0,0
1,1,0,1,0.811,0.792,0.817,1,1,1
0,1,1,1,0.136,0.111,0.127,0,0,0
0,0,1,1,0.038,0.045,0.034,0,0,0
0,1,1,1,0.036,0.039,0.033,0,0,0
0,1,0,1,0.053,0.05,0.056,0,0,0
0,1,1,1,0.043,0.089,0.101,0,0,0
0,0,1,0,0.033,0.038,0.039,0,0,0
0,1,1,1,0.035,0.038,0.032,0,0,0
0,0,1,1,0.035,0.028,0.03,0,0,0
0,1,1,1,0.035,0.038,0.032,0,0,0
0,1,1,0,0.035,0.038,0.037,0,0,0
0,0,1,0,0.036,0.038,0.037,0,0,0
0,1,1,1,0.646,0.672,0.656,1,1,1
0,1,1,1,0.447,0.281,0.415,1,0,1
0,1,1,1,0.386,0.253,0.428,1,0,1
0,1,0,1,0.268,0.419,0.335,0,1,0
0,1,1,0,0.033,0.027,0.03,0,0,0
0,1,1,1,0.026,0.024,0.027,0,0,0
0,1,0,1,0.062,0.055,0.058,0,0,0
0,1,0,1,0.351,0.363,0.352,0,0,0
0,1,1,1,0.354,0.343,0.295,0,0,0
0,0,1,1,0.299,0.266,0.273,0,0,0
1,1,0,0,0.909,0.91,0.906,1,1,1
1,1,1,0,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
0,1,1,0,0.083,0.06,0.068,0,0,0
0,0,1,1,0.091,0.061,0.069,0,0,0
0,1,1,1,0.071,0.062,0.071,0,0,0
0,0,1,1,0.07,0.061,0.069,0,0,0
0,0,0,1,0.069,0.062,0.069,0,0,0
0,1,1,1,0.058,0.042,0.05,0,0,0
0,0,0,1,0.067,0.059,0.065,0,0,0
0,1,1,0,0.059,0.044,0.061,0,0,0
0,1,1,1,0.057,0.041,0.05,0,0,0
0,0,1,1,0.058,0.042,0.051,0,0,0
0,0,0,1,0.375,0.432,0.385,0,1,1
0,1,1,1,0.336,0.351,0.312,0,0,0
0,1,1,0,0.218,0.203,0.236,0,0,0
0,1,1,0,0.386,0.384,0.375,1,0,1
0,1,1,1,0.299,0.286,0.326,0,0,0
0,1,1,0,0.255,0.238,0.362,0,0,0
0,1,1,1,0.301,0.275,0.322,0,0,0
0,1,1,1,0.276,0.301,0.281,0,0,0
0,0,0,1,0.297,0.372,0.294,0,0,0
0,1,0,1,0.374,0.391,0.309,0,0,0
0,1,1,1,0.056,0.05,0.049,0,0,0
0,1,1,1,0.059,0.037,0.043,0,0,0
0,1,0,1,0.212,0.169,0.154,0,0,0
0,1,1,1,0.065,0.052,0.06,0,0,0
0,1,1,1,0.068,0.064,0.079,0,0,0
0,1,1,0,0.058,0.048,0.056,0,0,0
0,1,1,1,0.114,0.136,0.131,0,0,0
0,0,1,1,0.044,0.036,0.056,0,0,0
0,1,1,1,0.117,0.162,0.148,0,0,0
0,1,1,0,0.044,0.038,0.056,0,0,0
0,0,0,1,0.394,0.473,0.415,1,1,1
0,1,1,1,0.033,0.028,0.033,0,0,0
0,1,0,1,0.337,0.399,0.269,0,1,0
0,1,1,1,0.284,0.277,0.275,0,0,0
0,1,1,1,0.52,0.354,0.394,1,0,1
0,1,1,1,0.397,0.409,0.297,1,1,0
0,1,1,1,0.38,0.351,0.281,0,0,0
0,0,1,1,0.42,0.347,0.223,1,0,0
0,0,1,1,0.427,0.342,0.246,1,0,0
0,1,0,1,0.348,0.419,0.267,0,1,0
0,0,1,1,0.483,0.288,0.436,1,0,1
0,1,1,0,0.477,0.447,0.514,1,1,1
0,0,1,1,0.258,0.19,0.254,0,0,0
0,1,1,1,0.342,0.38,0.476,0,0,1
0,1,1,0,0.312,0.372,0.464,0,0,1
0,1,1,1,0.388,0.357,0.35,1,0,0
0,1,1,1,0.378,0.465,0.317,0,1,0
0,1,1,1,0.413,0.344,0.39,1,0,1
0,0,1,0,0.479,0.386,0.422,1,0,1
0,0,1,0,0.216,0.259,0.289,0,0,0
0,1,1,1,0.3,0.362,0.344,0,0,0
0,1,1,1,0.357,0.368,0.415,0,0,1
0,1,1,1,0.283,0.218,0.275,0,0,0
0,0,1,1,0.461,0.363,0.35,1,0,0
0,1,1,1,0.314,0.335,0.312,0,0,0
0,1,1,1,0.344,0.33,0.316,0,0,0
0,1,1,1,0.297,0.35,0.32,0,0,0
0,1,1,0,0.333,0.421,0.32,0,1,0
0,1,1,0,0.321,0.359,0.327,0,0,0
0,1,1,1,0.549,0.375,0.373,1,0,1
0,1,1,1,0.034,0.028,0.03,0,0,0
0,1,1,0,0.034,0.028,0.03,0,0,0
0,1,0,1,0.029,0.028,0.031,0,0,0
0,1,0,1,0.026,0.027,0.027,0,0,0
0,1,1,0,0.025,0.024,0.026,0,0,0
0,1,1,0,0.15,0.159,0.166,0,0,0
0,1,1,0,0.28,0.271,0.39,0,0,1
0,1,1,1,0.246,0.209,0.211,0,0,0
0,1,1,0,0.273,0.249,0.399,0,0,1
0,1,1,1,0.325,0.151,0.233,0,0,0
0,1,0,1,0.198,0.233,0.241,0,0,0
0,1,1,1,0.49,0.392,0.328,1,0,0
0,1,1,1,0.062,0.057,0.044,0,0,0
0,0,1,1,0.39,0.278,0.374,1,0,1
0,1,1,1,0.186,0.185,0.184,0,0,0
0,1,1,1,0.145,0.179,0.15,0,0,0
0,0,0,1,0.32,0.287,0.227,0,0,0
0,1,1,1,0.267,0.257,0.247,0,0,0
0,1,1,1,0.192,0.174,0.16,0,0,0
0,1,1,1,0.384,0.349,0.21,1,0,0
0,1,0,1,0.228,0.204,0.239,0,0,0
0,0,1,1,0.254,0.194,0.122,0,0,0
0,0,0,0,0.332,0.305,0.276,0,0,0
0,1,1,1,0.303,0.297,0.384,0,0,1
0,1,1,1,0.313,0.288,0.295,0,0,0
0,1,0,0,0.315,0.373,0.312,0,0,0
0,1,1,1,0.336,0.427,0.282,0,1,0
0,1,1,0,0.375,0.423,0.36,0,1,0
0,0,0,1,0.293,0.298,0.352,0,0,0
0,1,1,1,0.184,0.148,0.115,0,0,0
0,1,1,1,0.445,0.329,0.297,1,0,0
0,1,1,1,0.337,0.333,0.284,0,0,0
0,1,1,0,0.267,0.298,0.287,0,0,0
0,0,1,1,0.285,0.26,0.245,0,0,0
0,0,1,1,0.151,0.194,0.114,0,0,0
0,0,0,1,0.313,0.236,0.207,0,0,0
0,1,1,1,0.224,0.195,0.175,0,0,0
0,1,1,1,0.199,0.194,0.21,0,0,0
0,1,0,1,0.282,0.238,0.191,0,0,0
0,1,0,1,0.33,0.267,0.264,0,0,0
0,1,1,1,0.209,0.193,0.24,0,0,0
0,0,1,1,0.42,0.445,0.329,1,1,0
0,1,1,0,0.178,0.179,0.179,0,0,0
0,1,1,1,0.176,0.181,0.179,0,0,0
0,0,1,0,0.276,0.255,0.335,0,0,0
0,1,1,1,0.307,0.239,0.287,0,0,0
0,1,1,1,0.256,0.233,0.222,0,0,0
0,1,1,1,0.233,0.262,0.249,0,0,0
0,1,1,1,0.218,0.199,0.215,0,0,0
0,0,1,1,0.29,0.292,0.251,0,0,0
0,1,1,1,0.225,0.451,0.212,0,1,0
0,1,1,1,0.281,0.307,0.258,0,0,0
0,1,1,1,0.294,0.296,0.305,0,0,0
0,1,1,1,0.341,0.212,0.214,0,0,0
0,1,1,0,0.239,0.284,0.216,0,0,0
0,0,1,1,0.248,0.349,0.247,0,0,0
0,0,1,1,0.71,0.454,0.422,1,1,1
0,1,1,1,0.662,0.528,0.561,1,1,1
1,0,1,1,0.818,0.81,0.721,1,1,1
1,1,1,1,0.795,0.775,0.73,1,1,1
1,1,0,1,0.831,0.833,0.741,1,1,1
0,1,1,1,0.75,0.771,0.584,1,1,1
0,1,1,0,0.155,0.212,0.16,0,0,0
0,1,0,1,0.256,0.208,0.182,0,0,0
0,0,1,1,0.367,0.238,0.221,0,0,0
0,1,1,1,0.211,0.128,0.162,0,0,0
0,1,0,1,0.391,0.445,0.284,1,1,0
0,0,1,1,0.391,0.326,0.197,1,0,0
0,1,1,1,0.458,0.263,0.264,1,0,0
0,1,0,1,0.307,0.369,0.228,0,0,0
0,1,1,1,0.322,0.197,0.244,0,0,0
0,1,1,0,0.323,0.257,0.304,0,0,0
0,0,1,1,0.621,0.463,0.407,1,1,1
0,1,1,1,0.141,0.181,0.183,0,0,0
0,1,0,1,0.145,0.162,0.243,0,0,0
0,0,1,1,0.288,0.142,0.158,0,0,0
0,1,1,1,0.239,0.117,0.151,0,0,0
0,1,1,1,0.231,0.201,0.156,0,0,0
0,0,1,1,0.184,0.164,0.221,0,0,0
0,1,0,1,0.239,0.241,0.126,0,0,0
0,1,1,1,0.159,0.102,0.098,0,0,0
0,0,1,1,0.278,0.125,0.202,0,0,0
0,0,0,0,0.206,0.113,0.182,0,0,0
0,0,0,1,0.135,0.163,0.137,0,0,0
0,0,1,1,0.229,0.224,0.213,0,0,0
0,1,1,1,0.353,0.203,0.269,0,0,0
0,1,1,1,0.266,0.284,0.212,0,0,0
0,1,0,1,0.348,0.344,0.259,0,0,0
0,1,1,0,0.264,0.245,0.244,0,0,0
0,1,1,0,0.254,0.247,0.242,0,0,0
0,1,0,0,0.444,0.537,0.499,1,1,1
0,1,1,1,0.251,0.307,0.258,0,0,0
0,1,1,1,0.264,0.238,0.196,0,0,0
0,1,1,1,0.253,0.363,0.23,0,0,0
0,1,1,1,0.249,0.248,0.238,0,0,0
0,1,1,1,0.272,0.311,0.245,0,0,0
0,1,0,1,0.256,0.257,0.238,0,0,0
0,1,1,1,0.404,0.285,0.307,1,0,0
0,0,1,1,0.278,0.293,0.251,0,0,0
1,1,1,0,0.864,0.87,0.852,1,1,1
0,1,1,1,0.279,0.268,0.263,0,0,0
1,1,1,1,0.799,0.775,0.715,1,1,1
1,1,1,1,0.826,0.854,0.77,1,1,1
1,0,0,0,0.844,0.824,0.841,1,1,1
1,1,1,1,0.859,0.817,0.843,1,1,1
1,1,1,1,0.63,0.654,0.645,1,1,1
0,1,1,0,0.186,0.206,0.169,0,0,0
1,0,1,1,0.806,0.818,0.802,1,1,1
1,1,0,1,0.819,0.796,0.844,1,1,1
1,1,1,1,0.903,0.907,0.888,1,1,1
1,1,1,0,0.887,0.885,0.813,1,1,1
1,1,0,1,0.904,0.901,0.889,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
1,0,1,1,0.776,0.827,0.778,1,1,1
0,1,0,0,0.31,0.233,0.251,0,0,0
0,0,1,1,0.473,0.325,0.27,1,0,0
0,1,1,1,0.259,0.323,0.258,0,0,0
0,1,0,1,0.353,0.327,0.356,0,0,0
1,0,1,1,0.758,0.776,0.805,1,1,1
1,1,1,1,0.538,0.593,0.5,1,1,1
1,0,1,1,0.859,0.848,0.855,1,1,1
0,1,1,1,0.102,0.089,0.106,0,0,0
0,1,1,0,0.19,0.243,0.249,0,0,0
1,1,1,0,0.78,0.862,0.839,1,1,1
1,1,1,1,0.894,0.84,0.886,1,1,1
1,0,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.882,0.875,0.862,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,0,1,1,0.893,0.897,0.887,1,1,1
1,1,0,1,0.875,0.891,0.847,1,1,1
1,1,0,1,0.474,0.308,0.559,1,0,1
1,1,1,0,0.909,0.91,0.906,1,1,1
1,1,1,1,0.925,0.907,0.893,1,1,1
0,1,1,1,0.47,0.438,0.347,1,1,0
0,1,1,1,0.026,0.035,0.044,0,0,0
0,1,1,1,0.032,0.027,0.031,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,1,1,0,0.029,0.028,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.025,0.028,0.031,0,0,0
0,0,1,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,0,1,0,0.03,0.029,0.031,0,0,0
0,1,1,0,0.03,0.029,0.031,0,0,0
0,1,1,1,0.025,0.031,0.031,0,0,0
0,1,1,1,0.026,0.029,0.036,0,0,0
0,1,1,1,0.03,0.042,0.044,0,0,0
0,1,1,0,0.025,0.028,0.036,0,0,0
0,0,0,1,0.027,0.03,0.043,0,0,0
0,1,0,0,0.025,0.028,0.031,0,0,0
0,1,0,1,0.026,0.029,0.036,0,0,0
0,1,1,1,0.027,0.041,0.043,0,0,0
0,1,1,0,0.027,0.036,0.036,0,0,0
0,1,1,0,0.028,0.042,0.04,0,0,0
0,1,0,1,0.025,0.03,0.029,0,0,0
0,1,1,1,0.025,0.03,0.029,0,0,0
0,1,1,0,0.025,0.027,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,0,1,1,0.025,0.028,0.029,0,0,0
0,1,1,1,0.025,0.027,0.029,0,0,0
0,1,1,1,0.026,0.033,0.029,0,0,0
0,1,1,1,0.029,0.032,0.031,0,0,0
0,0,1,1,0.026,0.029,0.033,0,0,0
0,1,1,1,0.027,0.029,0.029,0,0,0
1,1,1,1,0.617,0.542,0.537,1,1,1
0,1,1,1,0.046,0.072,0.047,0,0,0
0,1,1,1,0.038,0.045,0.047,0,0,0
0,0,1,1,0.037,0.044,0.047,0,0,0
0,1,1,1,0.037,0.045,0.047,0,0,0
0,1,1,1,0.038,0.045,0.048,0,0,0
0,1,1,0,0.037,0.044,0.047,0,0,0
0,1,1,1,0.037,0.044,0.046,0,0,0
0,1,1,0,0.043,0.061,0.069,0,0,0
0,1,0,0,0.039,0.047,0.063,0,0,0
0,1,1,1,0.042,0.041,0.053,0,0,0
0,0,1,1,0.039,0.036,0.043,0,0,0
0,0,1,1,0.03,0.029,0.031,0,0,0
1,0,1,1,0.19,0.243,0.249,0,0,0
0,1,1,1,0.636,0.647,0.637,1,1,1
1,1,1,1,0.859,0.858,0.847,1,1,1
1,1,1,1,0.903,0.906,0.884,1,1,1
1,0,0,1,0.898,0.885,0.884,1,1,1
1,0,1,1,0.906,0.908,0.93,1,1,1
0,1,1,0,0.027,0.031,0.033,0,0,0
0,1,1,1,0.028,0.029,0.036,0,0,0
0,0,1,1,0.026,0.031,0.037,0,0,0
0,1,0,1,0.102,0.089,0.106,0,0,0
1,0,0,1,0.842,0.691,0.779,1,1,1
1,1,1,0,0.847,0.882,0.7,1,1,1
0,1,1,1,0.069,0.059,0.062,0,0,0
0,1,1,1,0.424,0.203,0.221,1,0,0
0,1,1,0,0.031,0.03,0.056,0,0,0
1,1,1,1,0.856,0.846,0.85,1,1,1
1,1,1,1,0.814,0.887,0.8,1,1,1
1,1,0,0,0.722,0.501,0.607,1,1,1
1,1,1,0,0.577,0.457,0.49,1,1,1
1,1,1,1,0.772,0.776,0.726,1,1,1
1,1,1,1,0.722,0.722,0.714,1,1,1
1,1,1,0,0.746,0.769,0.749,1,1,1
1,0,1,0,0.704,0.721,0.481,1,1,1
1,1,1,1,0.63,0.592,0.649,1,1,1
0,1,1,1,0.122,0.096,0.175,0,0,0
1,1,1,1,0.861,0.831,0.869,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.925,0.907,0.893,1,1,1
1,1,1,1,0.894,0.84,0.886,1,1,1
0,1,1,1,0.742,0.618,0.63,1,1,1
1,0,1,1,0.904,0.909,0.889,1,1,1
1,0,1,1,0.791,0.879,0.842,1,1,1
1,1,1,0,0.897,0.9,0.889,1,1,1
1,1,0,0,0.906,0.91,0.93,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.904,0.907,0.915,1,1,1
0,0,1,1,0.85,0.75,0.763,1,1,1
1,1,1,0,0.894,0.893,0.848,1,1,1
1,1,1,1,0.904,0.91,0.89,1,1,1
1,1,1,0,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
0,0,1,1,0.592,0.443,0.519,1,1,1
1,1,0,0,0.859,0.858,0.847,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,0,1,0.899,0.91,0.888,1,1,1
1,1,1,1,0.905,0.884,0.927,1,1,1
1,1,1,0,0.859,0.822,0.839,1,1,1
1,1,1,0,0.854,0.726,0.589,1,1,1
1,1,1,1,0.819,0.762,0.84,1,1,1
1,1,1,1,0.902,0.908,0.883,1,1,1
1,1,1,1,0.788,0.763,0.708,1,1,1
1,1,1,1,0.807,0.869,0.824,1,1,1
1,1,1,1,0.85,0.801,0.872,1,1,1
0,1,0,1,0.176,0.229,0.183,0,0,0
1,1,1,1,0.874,0.878,0.845,1,1,1
1,0,1,1,0.454,0.541,0.732,1,1,1
0,1,0,1,0.124,0.161,0.127,0,0,0
1,1,0,1,0.866,0.896,0.878,1,1,1
0,1,1,1,0.141,0.199,0.163,0,0,0
1,0,0,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.862,0.84,0.773,1,1,1
1,1,1,0,0.893,0.883,0.864,1,1,1
1,1,1,1,0.884,0.91,0.853,1,1,1
0,1,1,1,0.901,0.908,0.875,1,1,1
1,1,0,1,0.906,0.91,0.931,1,1,1
1,1,0,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,0,1,1,0.904,0.907,0.915,1,1,1
1,0,1,0,0.806,0.818,0.802,1,1,1
1,0,1,1,0.902,0.909,0.888,1,1,1
1,1,1,0,0.904,0.909,0.883,1,1,1
1,1,1,1,0.901,0.908,0.875,1,1,1
1,0,0,1,0.906,0.91,0.931,1,1,1
1,0,1,1,0.909,0.91,0.906,1,1,1
1,1,1,0,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.741,0.612,0.623,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,1,1,0.904,0.91,0.888,1,1,1
1,1,1,1,0.899,0.91,0.888,1,1,1
1,1,1,1,0.906,0.91,0.929,1,1,1
1,0,1,1,0.78,0.862,0.839,1,1,1
1,1,1,1,0.85,0.805,0.843,1,1,1
1,1,1,1,0.294,0.407,0.54,0,1,1
0,1,0,1,0.596,0.736,0.511,1,1,1
1,1,1,1,0.712,0.755,0.643,1,1,1
1,1,0,1,0.861,0.835,0.805,1,1,1
1,1,1,0,0.791,0.753,0.664,1,1,1
1,1,0,1,0.899,0.905,0.879,1,1,1
1,1,1,1,0.903,0.91,0.889,1,1,1
1,1,1,1,0.906,0.91,0.931,1,1,1
0,1,1,1,0.588,0.472,0.477,1,1,1
0,0,1,1,0.588,0.472,0.477,1,1,1
0,1,1,1,0.588,0.472,0.477,1,1,1
1,0,1,1,0.743,0.76,0.735,1,1,1
1,1,1,1,0.743,0.76,0.735,1,1,1
1,1,1,1,0.743,0.76,0.735,1,1,1
1,1,1,1,0.813,0.868,0.838,1,1,1
1,1,1,0,0.813,0.868,0.838,1,1,1
1,0,1,1,0.813,0.868,0.838,1,1,1
1,1,0,1,0.653,0.669,0.666,1,1,1
1,1,1,1,0.653,0.669,0.666,1,1,1
1,1,1,1,0.472,0.487,0.444,1,1,1
1,0,1,0,0.909,0.91,0.906,1,1,1
1,1,0,1,0.904,0.907,0.915,1,1,1
0,1,1,1,0.741,0.612,0.623,1,1,1
1,1,1,0,0.904,0.909,0.889,1,1,1
1,1,1,0,0.904,0.91,0.888,1,1,1
1,0,0,1,0.903,0.91,0.89,1,1,1
1,1,0,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.643,0.811,0.64,1,1,1
1,0,1,1,0.643,0.811,0.64,1,1,1
1,1,1,1,0.643,0.811,0.64,1,1,1
0,1,1,1,0.12,0.11,0.183,0,0,0
0,1,0,0,0.119,0.109,0.185,0,0,0
0,1,1,1,0.119,0.109,0.185,0,0,0
1,1,1,0,0.682,0.673,0.76,1,1,1
1,1,0,1,0.682,0.673,0.76,1,1,1
1,1,1,1,0.682,0.673,0.76,1,1,1
0,1,1,0,0.091,0.065,0.078,0,0,0
0,1,1,1,0.098,0.065,0.078,0,0,0
0,1,1,1,0.091,0.065,0.078,0,0,0
0,1,1,1,0.298,0.244,0.371,0,0,1
0,1,0,0,0.301,0.253,0.378,0,0,1
0,1,1,1,0.316,0.333,0.389,0,0,1
0,1,1,1,0.309,0.32,0.379,0,0,1
0,1,1,0,0.304,0.247,0.383,0,0,1
0,1,1,1,0.359,0.254,0.377,0,0,1
0,0,1,0,0.372,0.249,0.385,0,0,1
0,0,1,1,0.399,0.358,0.38,1,0,1
1,0,1,1,0.151,0.401,0.461,0,1,1
0,1,0,1,0.246,0.323,0.32,0,0,0
0,1,0,1,0.737,0.806,0.506,1,1,1
0,0,1,1,0.191,0.215,0.125,0,0,0
1,1,0,1,0.652,0.647,0.523,1,1,1
1,1,1,0,0.866,0.822,0.739,1,1,1
1,1,1,1,0.658,0.612,0.597,1,1,1
1,1,1,0,0.344,0.254,0.246,0,0,0
1,1,1,0,0.672,0.771,0.761,1,1,1
1,1,1,1,0.689,0.802,0.759,1,1,1
0,1,1,1,0.106,0.069,0.114,0,0,0
1,1,1,1,0.325,0.151,0.233,0,0,0
1,1,1,1,0.636,0.702,0.618,1,1,1
1,1,1,1,0.665,0.803,0.776,1,1,1
0,1,0,1,0.512,0.557,0.477,1,1,1
1,0,1,1,0.39,0.62,0.582,1,1,1
0,1,1,1,0.214,0.435,0.35,0,1,0
1,1,1,1,0.672,0.707,0.65,1,1,1
1,1,0,1,0.243,0.141,0.172,0,0,0
1,1,1,0,0.67,0.729,0.702,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,1,1,0.906,0.909,0.934,1,1,1
1,1,0,1,0.904,0.907,0.915,1,1,1
0,1,1,1,0.056,0.061,0.069,0,0,0
0,1,1,1,0.104,0.062,0.076,0,0,0
0,1,1,1,0.063,0.058,0.085,0,0,0
0,1,1,1,0.053,0.045,0.049,0,0,0
0,1,1,1,0.055,0.046,0.05,0,0,0
0,1,1,1,0.533,0.53,0.635,1,1,1
0,1,1,1,0.044,0.033,0.041,0,0,0
0,1,1,1,0.045,0.033,0.043,0,0,0
0,1,1,0,0.034,0.027,0.041,0,0,0
0,1,0,0,0.033,0.028,0.033,0,0,0
0,1,1,1,0.04,0.034,0.041,0,0,0
0,1,1,0,0.045,0.093,0.048,0,0,0
0,0,1,1,0.034,0.028,0.041,0,0,0
0,1,0,1,0.048,0.094,0.1,0,0,0
0,1,1,0,0.053,0.041,0.05,0,0,0
0,1,1,0,0.045,0.042,0.049,0,0,0
1,0,1,1,0.806,0.818,0.802,1,1,1
1,1,1,1,0.904,0.91,0.887,1,1,1
0,1,1,0,0.86,0.842,0.89,1,1,1
1,1,1,1,0.906,0.911,0.931,1,1,1
1,1,1,1,0.675,0.742,0.656,1,1,1
0,1,1,0,0.211,0.125,0.126,0,0,0
0,1,1,1,0.118,0.068,0.091,0,0,0
0,1,1,0,0.173,0.183,0.114,0,0,0
0,1,1,0,0.045,0.033,0.042,0,0,0
0,0,1,1,0.064,0.076,0.069,0,0,0
0,1,1,1,0.064,0.057,0.062,0,0,0
1,1,1,1,0.673,0.734,0.743,1,1,1
0,1,1,1,0.502,0.518,0.37,1,1,1
0,0,1,1,0.508,0.522,0.367,1,1,1
1,1,1,1,0.811,0.792,0.817,1,1,1
0,1,1,1,0.136,0.111,0.127,0,0,0
1,0,1,1,0.69,0.718,0.625,1,1,1
0,1,0,1,0.062,0.055,0.058,0,0,0
0,1,1,1,0.094,0.115,0.119,0,0,0
1,0,0,1,0.646,0.672,0.656,1,1,1
0,1,1,0,0.268,0.419,0.335,0,1,0
0,0,1,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.033,0.027,0.03,0,0,0
0,1,1,0,0.026,0.024,0.027,0,0,0
1,0,1,1,0.815,0.818,0.761,1,1,1
1,1,1,1,0.904,0.909,0.889,1,1,1
1,1,0,1,0.904,0.909,0.883,1,1,1
1,1,1,1,0.901,0.9,0.888,1,1,1
1,0,1,0,0.906,0.911,0.931,1,1,1
1,1,1,1,0.909,0.91,0.906,1,1,1
1,1,0,1,0.906,0.909,0.934,1,1,1
1,1,1,1,0.904,0.907,0.915,1,1,1
1,1,1,1,0.875,0.882,0.865,1,1,1
1,1,1,1,0.639,0.69,0.629,1,1,1
1,1,1,1,0.832,0.823,0.824,1,1,1
0,0,1,1,0.034,0.028,0.03,0,0,0
0,1,1,1,0.386,0.384,0.375,1,0,1
0,1,1,1,0.382,0.293,0.43,1,0,1
0,1,1,1,0.255,0.238,0.362,0,0,0
0,1,1,1,0.301,0.275,0.322,0,0,0
0,0,1,1,0.276,0.301,0.281,0,0,0
0,1,0,1,0.384,0.559,0.412,1,1,1
0,1,0,1,0.374,0.391,0.309,0,0,0
0,1,1,1,0.351,0.363,0.352,0,0,0
0,1,1,1,0.432,0.486,0.403,1,1,1
0,1,1,1,0.299,0.266,0.273,0,0,0
1,1,1,1,0.834,0.839,0.821,1,1,1
0,1,1,1,0.337,0.399,0.269,0,1,0
0,0,0,0,0.284,0.277,0.275,0,0,0
0,0,1,1,0.52,0.354,0.394,1,0,1
0,1,1,1,0.397,0.409,0.297,1,1,0
0,1,0,1,0.272,0.218,0.282,0,0,0
0,1,1,1,0.375,0.432,0.385,0,1,1
0,0,1,1,0.336,0.351,0.312,0,0,0
0,1,1,1,0.218,0.203,0.236,0,0,0
0,1,1,1,0.034,0.028,0.03,0,0,0
0,1,1,1,0.378,0.238,0.318,0,0,0
0,0,1,1,0.258,0.19,0.254,0,0,0
0,1,1,1,0.386,0.352,0.323,1,0,0
0,1,1,0,0.279,0.281,0.352,0,0,0
0,1,1,1,0.388,0.357,0.35,1,0,0
0,1,1,0,0.378,0.465,0.317,0,1,0
0,1,1,1,0.286,0.294,0.298,0,0,0
0,0,1,1,0.479,0.386,0.422,1,0,1
0,1,1,1,0.216,0.259,0.289,0,0,0
0,1,1,0,0.394,0.473,0.415,1,1,1
0,1,1,1,0.3,0.362,0.344,0,0,0
0,0,1,1,0.357,0.368,0.415,0,0,1
0,1,0,1,0.283,0.218,0.275,0,0,0
0,1,1,1,0.369,0.391,0.328,0,0,0
0,0,1,1,0.325,0.307,0.304,0,0,0
0,1,1,1,0.369,0.322,0.302,0,0,0
0,0,1,1,0.568,0.506,0.432,1,1,1
0,1,0,1,0.333,0.421,0.32,0,1,0
1,1,1,1,0.688,0.688,0.69,1,1,1
0,1,0,1,0.321,0.359,0.327,0,0,0
0,1,1,1,0.451,0.311,0.333,1,0,0
1,1,1,1,0.561,0.566,0.594,1,1,1
0,1,1,1,0.029,0.028,0.031,0,0,0
0,1,0,1,0.026,0.027,0.027,0,0,0
0,1,1,0,0.025,0.024,0.026,0,0,0
0,1,1,1,0.193,0.189,0.118,0,0,0
0,1,1,1,0.229,0.224,0.213,0,0,0
0,0,1,1,0.057,0.042,0.05,0,0,0
0,1,1,1,0.067,0.059,0.065,0,0,0
0,1,1,1,0.059,0.044,0.061,0,0,0
0,1,0,0,0.057,0.041,0.05,0,0,0
0,1,1,1,0.058,0.042,0.051,0,0,0
1,1,1,1,0.701,0.737,0.716,1,1,1
0,0,1,1,0.15,0.159,0.166,0,0,0
0,1,1,1,0.141,0.181,0.183,0,0,0
0,1,1,1,0.145,0.162,0.243,0,0,0
0,0,1,1,0.114,0.136,0.131,0,0,0
0,1,1,1,0.117,0.162,0.148,0,0,0
